商品番号,商品名,値段
A000,アーウィン,193
A001,アークデニス,995
A002,アーモンド,559
A003,アーリーブルー,770
A004,アーリーリバー,680
A005,愛(アイ)ベリー,532
A006,アオラキ,800
A007,あかつき,446
A008,アキー,719
A009,安芸(アキ)クイーン,213
A010,秋月(アキヅキ),224
A011,秋映(アキバエ),428
A012,章姫(アキヒメ),213
A013,秋姫(アキヒメ),702
A014,アケビ,433
A015,旭(アサヒ),737
A016,アスカルビー,560
A017,アッスー,143
A018,アッスーワン,813
A019,アップルキウイ,269
A020,アテモヤ,179
A021,アセロラ,272
A022,アボカド,575
A023,アボット,194
A024,アポロ,861
A025,あまおう,255
A026,あまつぶ星(ボシ),655
A027,甘百目(アマヒャクメ),584
A028,アムスメロン,278
A029,アラビカ,542
A030,アルプス乙女(オトメ),111
A031,アロニア,809
A032,アンズ,993
A033,アンデスメロン,871
A034,石鎚(イシヅチ),440
A035,伊豆(イズ),273
A036,イチゴ,57
A037,イチゴノキ,257
A038,イチジク,285
A039,イチョウ,538
A040,稲積(イナズミ),874
A041,伊吹(イブキ),428
A042,伊予柑(イヨカン),361
A043,祝(イワイ),976
A044,インディアンサマー,350
A045,印度(インド),865
A046,ウィンター・ネリス,982
A047,ウェイマウス,669
A048,ウクライナイエロー,454
A049,ウッダード,361
A050,ウメ,534
A051,温州(ウンシュウ)みかん,375
A052,エイボンブルー,250
A053,エチョータ,737
A054,エルムウッド,352
A055,黄金桃(オウゴントウ),58
A056,鶯宿(オウシュク),134
A057,王林(オウリン),161
A058,大石早生(オオイシワセ),940
A059,オースチン,633
A060,オータム・ロイヤル,469
A061,おおつぶ星(ボシ),347
A062,大房(オオブサ),209
A063,オーロラ,307
A064,オキテング,93
A065,オトメメロン,735
A066,オニール,424
A067,オニグルミ,137
A068,鬼柚子(オニユズ),175
A069,オパール,665
A070,オフィーリア,831
A071,オリート,188
A072,オリーブ,727
A073,オロブランコ,458
A074,カ－チス,543
A075,カーネル・ワイルダー,3
A076,ガーデンブルー,665
A077,カカオ,266
A078,カキ,103
A079,カクタスペア,901
A080,月山錦(ガッサンニシキ),694
A081,カトーバ,534
A082,角田(カドタ),287
A083,カニステル,30
A084,カボス,454
A085,カムカム,917
A086,カラカラ,146
A087,カラタチ,956
A088,花螺李(ガラリ),274
A089,カリッサ,551
A090,カリフォルニア・ブラック,968
A091,カリン,37
A092,カルダバ,652
A093,カルディナル,632
A094,川中島白桃(カワナカジマハクトウ),848
A095,岸根(ガンネ),767
A096,ガンヤオ,22
A097,カンラン,362
A098,キイチゴ,808
A099,キーツ,787
A100,キウイフルーツ,701
A101,菊饅頭(キクマンジュウ),469
A102,紀州(キシュウ)みかん,955
A103,キャベンディッシュ,265
A104,キャロブ,937
A105,キューティベビー,659
A106,貴陽(キヨウ),10
A107,暁星(ギョウセイ),930
A108,ギョッカホウ,841
A109,巨峰(キョホウ),549
A110,清見(キヨミ),630
A111,キリマンジャロ,95
A112,キワノ,616
A113,金柑(キンカン),884
A114,キングカニステル,350
A115,キンコウ,660
A116,キンショウメロン,885
A117,銀寄(ギンヨセ),67
A118,グァバ,646
A119,クイビー,213
A120,クインシーメロン,122
A121,グーズベリー,344
A122,クーパー,569
A123,楠(クスノキ),26
A124,国見(クニミ),167
A125,グネツム,299
A126,グミ,623
A127,クライマックス,966
A128,クラウンメロン,528
A129,クラドゥムトーン,665
A130,グラナディラ,116
A131,グラネイン,91
A132,クランベリー,746
A133,グランドチャンピオン,848
A134,グルー・モルソー,957
A135,グリーンシル,938
A136,グルグリコ,373
A137,グルグル,963
A138,クリ,2
A139,クリオロ,377
A140,グレーシー,230
A141,クロータン,646
A142,ぐんま名月(メイゲツ),370
A143,ケープフィア,165
A144,月光(ゲッコウ),493
A145,月世界(ゲッセカイ),359
A146,ケルシー,827
A147,ケント,290
A148,紅玉(コウギョク),791
A149,甲州(コウシュウ),451
A150,甲州最小(コウシュウサイショウ),228
A151,幸水(コウスイ),507
A152,幸福丸(コウフクマル),953
A153,紅龍(コウリュウ),719
A154,香緑(コウリョク),241
A155,コーネリアンチェリー,467
A156,コーヒーノキ,258
A157,ゴールデンクイーン,863
A158,ゴールデンデリシャス,35
A159,ゴールデンパイン,263
A160,ゴールデンピーチ,51
A161,ゴールドキウイ,747
A162,ゴールドコット,396
A163,コケモモ,229
A164,ココヤシ,345
A165,古城(コジロ),89
A166,国光(コッコウ),783
A167,コナ,334
A168,コビル,623
A169,コミス,808
A170,コリンズ,156
A171,ゴレンシ(＝スターフルーツ),596
A172,コンコード,386
A173,さおとめ,984
A174,さおり,35
A175,ザクロ,500
A176,サクランボ,106
A177,サジー,117
A178,さちのか,111
A179,さつき,539
A180,佐藤錦(サトウニシキ),174
A181,里見(サトミ),103
A182,さぬきゴールド,939
A183,サポジラ,640
A184,サマーエンジェル,107
A185,サマーゴールド,164
A186,サマービュート,676
A187,サミット,423
A188,サラカヤシ,741
A189,サンシャインブルー,779
A190,サンタローザ,551
A191,サンプルーン,943
A192,サンペドロ・ホワイト,422
A193,サンライズ,504
A194,サンライズ,813
A195,讃緑(サンリョク),823
A196,シークァーサー,179
A197,シーバックソーン＝(サジー),479
A198,シーベリー＝(サジー),146
A199,ジェミニ,443
A200,シェラ,751
A201,信濃(シナノ)クルミ,305
A202,シナノゴールド,160
A203,シナノスイート,167
A204,ジャージー,861
A205,シャープブルー,943
A206,ジャカパッド,420
A207,ジャックフルーツ,432
A208,ジャバラ,569
A209,ジャボチカバ,261
A210,ジャルナ,594
A211,ジャンボプニカ,876
A212,ジャンボラン,644
A213,シュガー,848
A214,庄の宮(ショウノミヤ),750
A215,昭和(ショウワ),581
A216,ジョージアジェム,875
A217,ジョセフィン・ド・マリーヌ,771
A218,ジョナゴールド,530
A219,シルバーベル,971
A220,シレトスキー,914
A221,次郎(ジロウ),23
A222,白加賀(シロカガ),904
A223,シロサポテ(＝ホワイトサポテ),814
A224,白水晶(シロスイショウ),804
A225,白茂木(シロモギ),493
A226,信月(シンゲツ),479
A227,信山丸(シンザンマル),313
A228,信州大実(シンシュウオオミ),562
A229,新世紀(シンセイキ),448
A230,信陽(シンヨウ),893
A231,スイカ,278
A232,スイートストライプ,309
A233,スイートスプリング,666
A234,スイートハニー,649
A235,スウィーティー,928
A236,スカッパーノン,243
A237,スターアップル,553
A238,スタークリムソン,838
A239,スターフルーツ,956
A240,スタールビー,396
A241,酢橘(スダチ),826
A242,ズタノ,630
A243,スタンレイ,115
A244,スタンレー,520
A245,ストロベリーグァバ,567
A246,スパータン,40
A247,スミルナ,740
A248,スムース・カイエン,632
A249,スモモ,788
A250,スワニー,454
A251,セイヨウナシ,262
A252,世界一(セカイイチ),726
A253,瀬戸(セト)ジャイアンツ,921
A254,ゼネラル・レクラーク,654
A255,セニョリータ,49
A256,セミノール,894
A257,セレスト,35
A258,禅寺丸(ゼンジマル),543
A259,千秋(センシュウ),578
A260,センセーション,658
A261,早秋(ソウシュウ),957
A262,ソフトタッチ,625
A263,ソルダム,283
A264,ソロ,592
A265,ダイダイ,873
A266,太陽(タイヨウ),354
A267,高砂(タカサゴ),172
A268,タカミメロン,446
A269,タチバナ,453
A270,田中(タナカ),795
A271,ダブルプニカ,696
A272,玉梅(タマウメ),829
A273,タマリロ,11
A274,タマリンド,748
A275,ダロウ,173
A276,タンカン,184
A277,丹沢(タンザワ),714
A278,暖地(ダンチ)サクランボ,345
A279,チェリモヤ,505
A280,チューアン,222
A281,長十郎(チョウジュウロウ),414
A282,ちよひめ,363
A283,つがる,837
A284,筑波(ツクバ),189
A285,ツッミーチ,225
A286,露茜(ツユアカネ),990
A287,ティフブルー,283
A288,T-100ノビリス,367
A289,T-172フェスティバル,580
A290,デキシー,526
A291,チグネクト,820
A292,デコポン,966
A293,チッピワ,142
A294,チャネー,562
A295,デューク,985
A296,デュプリン,149
A297,デライト,603
A298,デラウェア,505
A299,デリシャス,78
A300,土肥(トイ),248
A301,トゲバンレイシ,94
A302,戸越(トゴシ),926
A303,とちおとめ,134
A304,トップハット,399
A305,利根早生(トネワセ),669
A306,富房(トミフサ),111
A307,とよのか,66
A308,とよみつひめ,684
A309,トライアンフ,80
A310,ドラゴンフルーツ,351
A311,トラスク,22
A312,ドリアン,590
A313,トリニタリオ,847
A314,トロ,961
A315,ドワイエネ・デュ・コミス,187
A316,ナイアガラ,47
A317,長崎早生(ナガサキワセ),448
A318,ナシ,786
A319,ナツメ,958
A320,ナポレオン,570
A321,夏みかん(ナツミカン),317
A322,ナムナム,913
A323,南高(ナンコウ),682
A324,南陽(ナンヨウ),46
A325,新潟大実(ニイガタオオミ),207
A326,新高(ニイタカ),664
A327,西野白桃(ニシノハクトウ),907
A328,西村早生(ニシムラワセ),542
